Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  1.000E-07, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.78904E-17,    2.50000E-01,    9.47987E-18,    7.78867E-23,    2.60000E-04,    1.00150E-10,    4.10800E-17,    2.70024E-23,    2.05400E-17,    1.31938E-21,    4.60000E-04,    1.02332E-19,    2.62033E-17,    7.90552E-25,    6.90067E-27,    1.57243E-21,    8.71703E-30,    1.00000E-30,    7.47914E-27,    7.56964E-30,    1.52381E-24,    1.00000E-30,    9.48700E-07
  1.000E-06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.78908E-16,    2.50000E-01,    9.47874E-17,    7.78797E-21,    2.60000E-04,    1.00150E-10,    4.10804E-16,    2.78341E-22,    2.05396E-16,    1.32025E-20,    4.60000E-04,    1.02323E-18,    2.62033E-16,    7.90465E-23,    6.90072E-25,    1.57299E-20,    1.09309E-28,    1.00000E-30,    7.47904E-25,    7.57400E-28,    1.56742E-23,    1.00223E-30,    9.48700E-07
  1.000E-05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.78952E-15,    2.50000E-01,    9.46741E-16,    7.78174E-19,    2.60000E-04,    1.00150E-10,    4.10836E-15,    3.62225E-21,    2.05364E-15,    1.32034E-19,    4.60000E-04,    1.02233E-17,    2.62033E-15,    7.90016E-21,    6.90070E-23,    1.57863E-19,    3.44032E-27,    1.00000E-30,    7.47771E-23,    7.57496E-26,    2.00356E-22,    2.85193E-30,    9.48700E-07
  1.000E-04, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.79382E-14,    2.50000E-01,    9.35508E-15,    7.72015E-17,    2.60000E-04,    1.00155E-10,    4.11156E-14,    1.19427E-19,    2.05043E-14,    1.32070E-18,    4.60000E-04,    1.01335E-16,    2.62033E-14,    7.85583E-19,    6.90069E-21,    1.63497E-18,    4.06709E-25,    1.00000E-30,    7.46462E-21,    7.57671E-24,    6.36494E-21,    1.80939E-27,    9.48700E-07
  1.000E-03, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.83328E-13,    2.50000E-01,    8.32442E-14,    7.14075E-15,    2.60000E-04,    1.00204E-10,    4.14325E-13,    8.86676E-18,    2.01867E-13,    1.34866E-17,    4.60000E-04,    9.29105E-16,    2.62031E-13,    7.43250E-17,    6.90067E-19,    2.19668E-17,    1.65421E-22,    1.00000E-30,    7.33489E-19,    7.67954E-22,    4.99783E-19,    1.78605E-24,    9.48700E-07
  1.000E-02, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    2.02528E-12,    2.50000E-01,    3.31615E-13,    3.80265E-13,    2.60000E-04,    1.00696E-10,    4.42658E-12,    4.78788E-16,    1.73471E-12,    3.07367E-16,    4.60000E-04,    4.47937E-15,    2.62011E-12,    4.69672E-15,    6.90029E-17,    7.65391E-16,    6.27962E-20,    1.00000E-30,    6.17004E-17,    1.39466E-19,    4.86061E-17,    1.56893E-21,    9.48703E-07
  1.000E-01, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    2.13910E-11,    2.50000E-01,    3.56557E-13,    5.51651E-12,    2.60000E-04,    1.05624E-10,    5.58389E-11,    7.44605E-15,    5.72086E-12,    3.35303E-14,    4.60000E-04,    5.21002E-15,    2.61808E-11,    1.19626E-13,    6.89673E-15,    5.31449E-14,    2.02320E-18,    1.00000E-30,    1.40057E-15,    1.24422E-16,    4.84202E-15,    5.21066E-19,    9.48733E-07
  1.000E+00, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    2.15144E-10,    2.50000E-01,    3.56557E-13,    4.69123E-11,    2.59999E-04,    1.55759E-10,    6.05348E-10,    6.70090E-14,    5.90258E-12,    2.08506E-12,    4.60000E-04,    5.21004E-15,    2.59795E-10,    4.85098E-12,    6.86133E-13,    4.26109E-12,    1.93528E-17,    1.00000E-30,    1.81199E-15,    7.09424E-14,    4.79176E-13,    1.22374E-17,    9.49025E-07
  1.000E+01, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    2.15240E-09,    2.50000E-01,    3.56557E-13,    1.27113E-10,    2.59993E-04,    6.94814E-10,    5.70102E-09,    2.53830E-13,    5.90244E-12,    1.49230E-11,    4.59997E-04,    5.21003E-15,    2.40750E-09,    1.00706E-10,    6.52174E-11,    4.00856E-10,    8.50348E-17,    1.00000E-30,    1.81208E-15,    1.84579E-12,    4.33204E-11,    1.42583E-16,    9.51692E-07
  1.000E+02, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    2.13940E-08,    2.50000E-01,    3.56556E-13,    1.27570E-10,    2.59937E-04,    6.29003E-09,    3.01882E-08,    3.10518E-13,    5.90116E-12,    1.85814E-11,    4.59953E-04,    5.21740E-15,    1.24874E-08,    1.47308E-10,    4.19024E-09,    2.66582E-08,    6.83075E-16,    1.00000E-30,    1.83801E-15,    2.44518E-12,    1.70308E-09,    3.55964E-14,    9.76581E-07
